EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
14849895,TRUE,JARRETT,,,24207,MALE,897-45-3958,487 EST 34TH ST,PVT,11203,,,BROOKLYN,NY,551-255-4186,551-255-4186,,
14909727,TRUE,DEBORAH,,,41715,FEMALE,836-22-4575,100 W174TH ST,5F,10453,VASQUEZRAMOS,,BRONX,NY,959-587-2703,,DTRUE@AMGGT.COM,
14984486,TRUE,DERRICK,CECIL,,29845,MALE,,151 WEST 140TH ST,2F,10030,,,NEW YORK,NY,929-369-9211,,,
15063816,TRUE,MELISSA,,,32189,FEMALE,,1582 VYSE AVE,5D,10460,MATZEN,,BRONX,NY,347-449-4326,,MTRUE@AMGGT.COM,
15161831,TRUE,,T,,19943,MALE,818-36-4936,,,,,3249233,,,848-899-8942,,,CARPENTER
15235322,TRUE,MELISSA,,,19583,FEMALE,882-54-6923,0909 HAZEN ST,PRS,11370,,,ELMHURST,NY,862-427-6562,,,
15239958,TRUE,KENNETH,L,,39957,MALE,802-24-6212,UNK,,10001,,,NEW YORK,NY,718-220-8442,,,
15331293,TRUE,CRYSTAL,,,30059,FEMALE,875-74-6226,340 ALEXANDER AVE,,10454,,,BRONX,NY,718-641-4238,,,
15332686,TRUE,WENDY,,,38996,FEMALE,,7429 44TH AVE,29,11373,,,ELMHURST,NY,845-973-9924,,WTRUE@AMGGT.COM,
15351511,TRUE,JAMES,BOBBY,,32686,MALE,809-48-6893,2058 GATES AVE,3L,11385,,1753165,GLENDALE,NY,203-584-7379,203-584-7379,,
15376311,TRUE,JASON,,,33508,M,,971 WESTCHESTER AVENUE,2 H,10459,,375606,BRONX,NY,845-957-5273,845-957-5273,JTRUE@AMGGT.COM,
15484481,TRUE,DORIS,FAYE,,20367,F,,226 WEST 150TH STREET,0.125,10039,,4814132,NEW YORK,NY,973-132-5996,,,
15528871,TRUE,KATHRYN,,,35981,F,,122 EAST 55TH STREET,2F,11203,,,,,,,,
15546712,TRUE,KRISTYN,,,35412,F,837-53-8122,122 EAST 55TH STREET,2F,11203,,805129,BROOKLYN,NY,212-115-7756,551-591-2690^^212-115-7756,,
15636911,TRUE,EVA,KRISTY,,10285,F,846-90-0748,2554 DAVIDSON AVENUE,PH,10468,,743784,BRONX,NY,201-120-8089,201-120-8089,,
15672768,TRUE,COOPER,,,33474,M,882-75-9688,36 METROPOLITAIN OVAL,3H,10462,,418568,BRONX,NY,845-919-8273,845-919-8273,,
15675078,TRUE,MARSHALL,,,35706,M,873-73-8016,188 PARKSIDE AVENUE,B4W,11226,,,BROOKLYN,NY,732-605-2109,732-605-2109,,
15727960,TRUE,COOPER,D,,33474,M,,36 METROPOLITAN OVAL,3H,10462,,418552,BRONX,NY,845-919-8273,845-919-8273,,
15734926,TRUE,DORIS,FAYE,,30680,F,852-47-9536,226 W 150 STREET,3A,10039,WILLIAMS,4814129,NEW YORK,NY,609-971-7406,,DTRUE@AMGGT.COM,
15861830,TRUE,BRIAN,,,33953,M,,25 FAIRMOUNT AVENUE,A6,7601,,1186501,HACKENSACK,NJ,845-117-6692,,BTRUE@AMGGT.COM,
15886806,TRUE,NANCY,NILSA,,35706,F,873-73-8016,188 PARKSIDE AVENUE,B4W,11226,,,BROOKLYN,NY,203-776-8998,203-776-8998,,
15981732,TRUE,JOHN,,,33953,M,,1750 WALTON AVENUE,PH,10453,,1186379,BRONX,NY,516-366-4334,,,
15999037,TRUE,JASON,,,33508,M,,971 WESTCHESTER AVENUE,1B,10459,,375673,BRONX,NY,845-957-5273,845-957-5273,,
16001376,TRUE,EVA,,,10285,F,846-90-0748,2707 CRESTON AVENUE,3C,10468,,,BRONX,NY,518-434-1240,518-434-1240,,
16017138,TRUE,KRISTYN,,,35412,F,837-53-8122,122 EAST 55TH STREET,2F,11203,,806175,BROOKLYN,NY,609-630-4751,609-630-4751,KTRUE@AMGGT.COM,
12170000,,,,,,FEMALE,832-05-7268,199 AMBOY ST,150,11212,,2352021,BROOKLYN,NY,732-913-2188,,,
12170001,,,,SR.,41343,MALE,832-05-7268,1 PREMIER COURT,,11767,,3236171,NESCONSET,NY,718-765-4034,,,
12170239,,EMUNA,,,33160,FEMALE,886-04-9966,64 TAPSCOTT ST,2FLR,11212,,2444458,BROOKLYN,NY,609-113-8721,,,
12170828,,ANGELINA,,,29021,FEMALE,840-36-3716,115054 COLLEGE AVE,4M,10456,,,BRONX,NY,347-192-3877,267-544-1514,,ANGELINA LARRY 
12170830,,DUANE,LARRY,SR.,20714,MALE,840-36-3716,110 MADISON ST,2,11216,,4653464,BROOKLYN,NY,212-823-3788,,,
12171113,,HATTIE,,,16295,FEMALE,863-61-1182,219 E 121TH ST,,10035,,2913161,NEW YORK,NY,631-858-2433,,H@AMGGT.COM,
12171119,,MALCOLM,,SR.,25138,MALE,863-61-1182,558 EAST 96TH ST,PH,11212,,3800429,BROOKLYN,NY,609-102-1112,,,MALCOLM 
12171336,,JUANA,,,35021,FEMALE,824-44-9943,,,,,,,,908-137-7941,,,
12171340,,ROBERT,,SR.,,MALE,824-44-9943,1782 PELHAM PWAY SOUTH,D10,10462,,158719,BRONX,NY,908-735-1288,,,
12171343,,LINDA,,,40040,FEMALE,847-25-1097,660 E96TH ST,C2,11236,,,BROOKLYN,NY,484-610-5566,,L@AMGGT.COM,
12171352,,KRISTA,,,11369,FEMALE,872-82-8067,1136 COLGATE AVE,3A,10472,,,BRONX,NY,201-523-4018,,K@AMGGT.COM,
12171362,,CASSANDRA,JENNIFER,,38192,FEMALE,845-97-0027,460 GRANT AVE,1R,11208,,,BROOKLYN,NY,610-410-6636,,,
12171709,,SHANEL,,,27890,U,,LI STATE VETS HOME,,11790,AGUILAR,3699080,STONYBROOK,NY,973-992-4296,,S@AMGGT.COM,
12171869,,DOROTHY,,,24716,FEMALE,898-67-1630,,,,,,,,934-817-7211,,,DOROTHY RONALD 
12171870,,BOB,RONALD,SR.,9769,MALE,898-67-1630,11715 200 ST,,11412,,4208049,SAINT ALBANS,NY,862-429-9704,,,
12171933,,GINA,,,26914,FEMALE,862-06-8230,37 HOFFMAN LANE,,11722,,,CENTRAL ISLIP,NY,860-128-6440,,,
12171939,,SHAQUILLE,,SR.,8814,MALE,862-06-8230,4222 KETCHAM ST,1F,11373,,636572,ELMHURST,NY,609-479-3193,,,SHAQUILLE 
12172184,,MADELAINE,,,29224,FEMALE,860-17-9958,1560 MANTUCK BOULEVARD,,11706,,,BAY SHORE,NY,973-527-8487,,,MADELAINE P 
12172190,,RICHARD,P,SR.,14802,MALE,860-17-9958,150 MAIN STREET,,11751,,,ISLIP,NY,908-814-3249,,,
12172530,,ASHLEY,,,17034,FEMALE,,212 LINDEN BLVD,PH,11226,,,BROOKLYN,NY,934-435-9640,,A@AMGGT.COM,
12172636,,WENDY,,,30110,FEMALE,836-46-4339,2706 VALENTINE AVE,A2,10458,,2169692,BRONX,NY,845-530-2059,732-686-4450,W@AMGGT.COM,WENDY MARIANO 
12172642,,HERBERT,MARIANO,SR.,15042,MALE,836-46-4339,1675 METRO AVE,6A,10462,,2438667,BRONX,NY,732-686-4450,,,
12172902,,CARMELA,D,,35654,FEMALE,849-49-5477,78 CLINTON AVENUE,,11780,,,SAINT JAMES,NY,203-763-4389,,,
12173345,,GEORGE,,SR.,20960,MALE,,HOMELESS,SHL,10451,,4502785,BRONX,NY,959-991-7470,,,GEORGE 
12173764,,JOHANNA,,,19851,FEMALE,859-69-5140,360 EAST 31ST ST,1G,11226,HAYES,,BROOKLYN,NY,973-457-4932,,J@AMGGT.COM,JOHANNA WARREN 
12173940,,BARBARA,MARION,,25092,FEMALE,838-37-3805,219 E 121TH ST,,10035,,,NEW YORK,NY,518-660-4613,,B@AMGGT.COM,
12173942,,MICHAEL,,SR.,42266,MALE,838-37-3805,6 GAIL COURT,,11729,,,DEER PARK,NY,631-571-2546,,,MICHAEL MARION 
12174339,,STEPHANIE,,,28242,FEMALE,838-21-3260,79 WOODRUFF AVE,3B,11226,,,BROOKLYN,NY,718-226-2736,,S@AMGGT.COM,STEPHANIE THOMAS 
12174341,,FOSTER,THOMAS,SR.,39136,MALE,838-21-3260,7901 4TH AVE,F7,11209,,,BROOKLYN,NY,845-666-1283,,,
12174358,,ROSALIE,,,26207,FEMALE,820-69-8715,525 FDR DR GB,GB,10002,,,NEW YORK,NY,347-367-4623,,,
12174362,,HERBERT,,SR.,,MALE,820-69-8715,40 WISCONSIN STREET,,11706,,,BAY SHORE,NY,934-333-1819,,,HERBERT 
12174670,,VERONICA,,,37324,FEMALE,,1966 FIRST AVE,5-O,10029,RUIZ,,NEW YORK,NY,551-470-9550,,V@AMGGT.COM,
12174744,,ANDREA,AMANDA,,9923,FEMALE,815-45-8651,,,,HARRIS,,,,610-510-3333,,A@AMGGT.COM,THOMAS OTIS  ROBERTSON
12174960,,MISTY,DOROTHY,,28887,FEMALE,860-27-3390,751 FLUSHING AVE,2-R,11206,,1699162,BROOKLYN,NY,959-506-1953,,M@AMGGT.COM,
12174966,,DWAYNE,,SR.,28954,MALE,860-27-3390,560 BALCOM AVE,6D,10465,,785476,BRONX,NY,609-168-9987,609-168-9987,,DWAYNE DOROTHY 
12175013,,THERESA,,,12133,FEMALE,817-46-1126,258 BUFFALO AVE,3,11213,,,BROOKLYN,NY,201-867-4312,,,THERESA JERRY 
12175160,,PAULINA,,,34772,FEMALE,838-37-9210,1408 WEBSTER AVE,2L,10456,,3014068,BRONX,NY,203-292-9180,,P@AMGGT.COM,
12175267,,TERESA,J,,40123,FEMALE,,UNDOMICILED,,99999,,1678721,BX,NY,631-235-6510,,T@AMGGT.COM,
12175271,,ROBERTO,,SR.,23268,MALE,,3035 WHITE PLNS RD,5D,10467,,101398,BRONX,NY,908-655-8106,,,
12175629,,SUSAN,,,16528,FEMALE,,1035 UN ST,4D,11225,,,BROOKLYN,NY,718-433-9333,718-433-9333,,
12175634,,DAVID,,SR.,30486,MALE,812-40-7106,,,,,2857876,,,860-951-3035,,,DAVID 
12175773,,CHARLENE,,,30000,FEMALE,884-02-6364,5520 MYRTLE AVE,2,11206,,,BROOKLYN,NY,732-571-6269,,C@AMGGT.COM,CHARLENE JOSE 
12175775,,DAVID,JOSE,SR.,39282,MALE,884-02-6364,,,,,,,,203-585-4952,,,
12175793,,LUISA,EVA,,35295,FEMALE,858-73-9548,37 VERMILYEA AVE,2C,10034,,,NEW YORK,NY,347-460-6216,,L@AMGGT.COM,
12175796,,RYAN,DARREN,SR.,33797,MALE,858-73-9548,14719 111TH AVE,PVT,11435,,,JAMAICA,NY,848-116-3168,,,
12175857,,AMREEKA,,,23685,FEMALE,,52 ARDEN ST,5G,10040,,1774824,NEW YORK,NY,908-767-1679,,,AMREEKA AUBREY 
12175858,,JOSEPH,AUBREY,SR.,19972,,,7427 44TH AVE,3FL,11373,,1590677,ELMHURST,NY,917-929-5897,,,
12176048,,BETTY,,,42036,FEMALE,,444 68TH ST,4,11220,,,BROOKLYN,NY,570-261-3461,,,
12176309,,CINDY,,,38103,FEMALE,823-40-0535,15612 SANFORD AVE,3,11355,ACKERMANN,,FLUSHING,NY,201-503-4412,,C@AMGGT.COM,
12176312,,SCOTT,CONRAD,SR.,41392,MALE,823-40-0535,1469 5TH AVE,15,10035,,2877841,NEW YORK,NY,934-210-6398,,,
12176557,,BRENDA,,,9457,FEMALE,870-13-5245,7216 34TH AVE,2B,11372,,,JACKSON HEIGHTS,NY,609-793-3688,610-558-2761,B@AMGGT.COM,BRENDA J 
12176559,,TIMOTHY,J,SR.,25266,MALE,870-13-5245,4138 BARNES AVE,5A,10466,,4327532,BRONX,NY,267-890-6736,,,
12176561,,AIRZELA,,,40267,FEMALE,838-11-8066,176 BORINQUEN PL,9,11211,,,BROOKLYN,NY,201-160-3548,,,
12176565,,ELIJAH,,SR.,40463,MALE,838-11-8066,,,,,1026127,,,570-650-7559,,,
12176914,,CATALINA,,,16216,FEMALE,859-61-1580,1655 FLATBUSH AVE,1102,11210,,,BK,NY,917-955-8070,,C@AMGGT.COM,CATALINA DONALD 
12177104,,JANINE,,,34605,FEMALE,,804 EAST 178 ST,2D,10460,,,BRONX,NY,845-929-2770,,,
12177188,,CATHRYN,A,SR.,20259,MALE,838-71-9987,42 FLORADORA DRIVE,,119501424,,3326724,MASTIC,NY,267-244-7906,,,
12177462,,PATRICIA,DOROTHY,,23195,FEMALE,844-09-0147,200 WEST 143 ST,18D,10030,,,NEW YORK,NY,212-594-6699,,,PATRICK MARCUS  DEGRE
12177595,,KATIE,,,27857,FEMALE,883-79-1989,157 STANTON ST,,10002,,2906722,NEW YORK,NY,934-868-4666,,K@AMGGT.COM,
12177597,,DOUGLAS,,SR.,23837,MALE,883-79-1989,445 PINE ST,N/A,11208,,3491346,BROOKLYN,NY,718-700-8768,,,DOUGLAS 
12177909,,MARY,,,9796,FEMALE,889-31-1748,2931 8THAVE,11L,10030,,,NEW YORK,NY,518-511-9737,,,
12177910,,JONATHAN,,SR.,13309,MALE,889-31-1748,161 WEST 140TH ST,69,10032,,,NEW YORK,NY,908-137-6550,,,JONATHAN 
12178049,,NIKKI,,,20711,FEMALE,,9942 41ST AVE,4F,11368,,,CORONA,NY,347-490-9541,,,NIKKI D 
12178055,,KAELUV,D,SR.,15519,MALE,892-37-1698,21207 102ND AVE,B-6,11429,,,QNS VILLAGE,NY,203-698-4618,,,
12178191,,MIRA,,,23748,FEMALE,828-78-9153,,,,,,,,516-987-5705,,M@AMGGT.COM,MIRA CARLOS 
12178406,,JOAN,,,12354,FEMALE,,14040 SANFORD AVE,,11355,,,FLUSHING,NY,959-736-2452,,,JOAN T 
12178422,,SANDRA,,,25701,FEMALE,855-49-5037,94 ALBANY AVE,2FL,11213,,,BROOKLYN,NY,570-485-4845,,,SANDRA ONEAL 
12178451,,CAMILLA,R,,11376,FEMALE,818-45-5364,236 E 112 ST,63,10029,,,NEW YORK,NY,959-818-8047,,,ANTHONY KENT  
12178452,,ANTHONY,KENT,SR.,7376,MALE,818-45-5364,8656 17 AVE,3FL,11214,,,BROOKLYN,NY,860-331-1275,,,ANTHONY KENT 
12178482,,CLARRISSA,,,38217,FEMALE,836-30-8164,72 BARUCH DR 6A,,10002,,,NEW YORK,NY,570-251-2939,,,
12178486,,HARRY,ROBERT,SR.,28328,MALE,836-30-8164,3755 77TH ST,4A,11372,,4582465,FLUSHING,NY,203-533-6934,,,
12178723,,CARRIE,CAREN,,15104,FEMALE,872-76-6319,271 WEST 114TH ST,5A,10025,,,NEW YORK,NY,959-553-3079,,,DAVID JERRY  
12178728,,DAVID,JERRY,SR.,15914,MALE,872-76-6319,11 MCKEEVER PL,7D,11225,,4045800,BROOKLYN,NY,518-679-7251,,,DAVID JERRY 
12178753,,CAROLYN,,,40393,FEMALE,836-72-7231,104 W 139 ST,10,10030,,1600808,NY,NY,203-817-3444,,C@AMGGT.COM,
12178910,,PATSY,,,38870,FEMALE,863-38-2417,407 SUYDAM ST,,11237,,3089350,BROOKLYN,NY,862-799-5936,,,
12179353,,AMELIA,J,,31061,FEMALE,850-84-2038,1043 STRATFORD AVE,PH,10472,,3449872,BRONX,NY,203-557-4781,,A@AMGGT.COM,ROBERT L  
12179356,,ROBERT,L,SR.,15389,MALE,850-84-2038,265 CHERRY ST,,10002,,1632978,NEW YORK,NY,929-624-4347,,,ROBERT L 
12179627,,OLGA,SHELLY,,41859,FEMALE,829-78-7599,55 EAST 208TH ST,6F,10467,,,BRONX,NY,845-827-6889,,,
12179671,,LISA,,,12664,FEMALE,862-11-5217,603 EAST 78 ST,PVH,11236,,,BROOKLYN,NY,570-600-7412,,L@AMGGT.COM,LISA BRANDON 
12179672,,MARK,BRANDON,SR.,34706,MALE,862-11-5217,2522 NEWKIRK,1,11236,,4630508,BROOKLYN,NY,862-528-9888,,,
12179697,,CANDICE,,,12368,FEMALE,886-88-8586,112 MAIN STREET,,11776,,,PT JEFF STA,NY,484-396-5853,,C@AMGGT.COM,
12179699,,AL,,SR.,22601,MALE,886-88-8586,502 WILLIAMS,3A,11207,,,BROOKLYN,NY,934-723-5412,,,AL 
12179775,,RENEE,,,21776,FEMALE,847-48-4953,785 PORTLAND AVE,11H,10451,,,BRONX,NY,718-586-6921,,R@AMGGT.COM,RENEE JULIAN 
12179777,,JEREMY,JULIAN,SR.,22741,MALE,847-48-4953,521 EAST 146 ST,4E,10455,,4365859,BRONX,NY,609-605-5943,,,
12180185,,SOL,,,12238,FEMALE,,UNDOMICILED,,11203,,1816595,BROOKLYN,NY,959-708-5511,,,SOL ERNEST 
12180307,,LEN,,,38678,FEMALE,814-58-8012,330 E 15TH ST,14,10003,,,NEW YORK,NY,518-639-7347,,,
12180311,,ROOSEVELT,,SR.,11904,MALE,814-58-8012,511 W 138TH ST,21,10031,,1890135,NEW YORK,NY,347-904-2731,,,
12180372,,SARAH,,,26218,FEMALE,,33 JEFFERSON LAND,ING CIRCLE,11777,,,PORT JEFFER,NY,908-415-9505,,,SARAH S 
12180418,,DEBORAH,GERTRUDE,,38028,FEMALE,,15025 72ND RD,3-C,11367,,,FLUSHING,NY,631-900-6535,,,
12180424,,SHEIK,S,SR.,35808,MALE,,1165 FLATBUSH AVE,PH,11226,,,BK,NY,973-396-2997,,,
12180574,,JOSELYN,,,18824,U,832-53-1625,37 BIRCHBROOK DRIVE,,11787,,3503902,SMITHTOWN,NY,929-424-4870,,J@AMGGT.COM,
12180669,,ETHEL,,,28933,FEMALE,802-71-3600,335 SUTTER ST,2C,11212,,,BROOKLYN,NY,860-168-9391,,,
12180930,,AMANDA,,,8931,FEMALE,813-75-3819,3260 31ST ST,BSMT,11106,,,ASTORIA,NY,959-552-4294,,A@AMGGT.COM,AMANDA C 
12180935,,JOSEPH,C,SR.,12115,MALE,813-75-3819,740 EAST 243RD ST,6K,10470,,,BRONX,NY,610-451-4901,,,
12181097,,PATRICIA,,,39249,FEMALE,858-17-2870,1700 HOE AVE,4C,10460,,,BRONX,NY,934-623-7047,,P@AMGGT.COM,
12181098,,EDWARD,,SR.,13063,MALE,858-17-2870,25 MONTGOMERY ST,19,10002,,,NEW YORK,NY,631-997-8992,,,
12181207,,CHERIE,,,17691,FEMALE,,2160 ANTHONY AVE,BSM,10457,,,BRONX,NY,551-488-8509,,,
12181212,,JOSE,,SR.,18737,MALE,884-40-2368,6001 20TH AVE,PVT,11204,,,BROOKLYN,NY,609-729-4349,,,JOSE 
12181316,,BRAYLEE,MAE,,40857,FEMALE,,1540 PELHAM PKWY SOUTH,4H,10461,,2400788,BRONX,NY,908-908-3971,,B@AMGGT.COM,
12181367,,BETTE,,,32410,FEMALE,,2244 TILLOTSON AVE,116,10475,,,BRONX,NY,201-647-9197,,,
12181832,,CAROL,,,22130,FEMALE,836-05-9136,,,,BAILEY,4442582,,,551-694-2569,,C@AMGGT.COM,CAROL CHRISTOPHER 
12181835,,JOHN,CHRISTOPHER,SR.,12838,MALE,836-05-9136,441 E 20TH ST,14F,10010,,2011801,NEW YORK,NY,516-665-2462,,,
12181897,,SUMA,,,39223,FEMALE,860-76-4770,219 E 121ST ST,,10035,,,NEW YORK,NY,848-983-6499,,,
12181912,,SHERI,,,12452,FEMALE,882-73-7220,16 VIRGINA STREET,,11720,,2141557,CENTEREACH,NY,973-727-2359,267-843-3292,,
12181916,,EDWARD,,SR.,24801,MALE,882-73-7220,321 EAST 48 ST,7C,10017,,4440624,NEW YORK,NY,201-720-8895,,,EDWARD 
12182005,,BRIANNA,,,41352,FEMALE,827-49-1261,225 EAST 45TH ST,,10017,,,NEW YORK,NY,212-644-6293,,B@AMGGT.COM,
12182338,,KYLIE,,,33909,FEMALE,,1381 E NEW YORK AVE,419,11212,,,BROOKLYN,NY,201-198-8419,,,
12182341,,CLAY,TOMAS,SR.,20586,MALE,,PO BOX 368,,12768,,2055805,CHESTER,NY,862-531-8161,,,
12182940,,RICHARD,GREG,SR.,30349,MALE,888-25-5709,165 EAST 19TH ST,5U,11226,,2790801,BROOKLYN,NY,973-964-2228,,,
12182955,,MELINA,,,41860,FEMALE,842-44-0217,15326 118TH ST,PH,11434,,,JAMAICA,NY,201-987-3248,,M@AMGGT.COM,
12182961,,MICHAEL,,SR.,14632,MALE,842-44-0217,805 FAIRMOUNT PL,3G,10460,,,BRONX,NY,347-980-2013,,,
12183007,,BARBARA,RUBY,,30245,FEMALE,818-67-1960,42 HAWKINS ROAD,P O BOX 75,11790,,,STONY BROOK,NY,518-217-1598,,,CHARLES DON  ROBERSON
12183118,,ROBERT,,,27101,FEMALE,848-12-5189,587 PINE ST,1,11208,,,BROOKLYN,NY,201-583-2646,,,
12183121,,JONATHAN,,SR.,27521,MALE,848-12-5189,,,,,137966,,,718-778-9981,,,JONATHAN 
12183139,,MYLENE,,,32184,FEMALE,834-73-3072,768 LINDEN BLVD,3A,11203,,,BROOKLYN,NY,267-500-2935,,,MYLENE RICHARD 
12183144,,MARK,RICHARD,SR.,38416,MALE,834-73-3072,1624 NOSTRAND AVE,2,11226,,,BROOKLYN,NY,201-622-3364,,,
12183160,,GEORGINA,,,18454,FEMALE,810-21-9956,911 CASTLE HL,3FL,10473,,,BRONX,NY,845-417-7414,631-218-3734,G@AMGGT.COM,GEORGINA ALLEN 
12183182,,JAYNE E.,,,12563,FEMALE,,148 W92ND ST 3A,3A,10025,,,NEW YORK,NY,203-872-6194,,J@AMGGT.COM,JAYNE E. KRISTOFER 
12183185,,LOUIS,KRISTOFER,SR.,23654,MALE,897-11-9671,199 N COUNTRY ROAD,,11777,,,PORT JEFFER,NY,201-938-8276,,,
12183402,,LOUISE,CHARLENE,,15046,FEMALE,886-05-3441,9 METROPOLITAN OVAL 1C,1C,10462,,,BRONX,NY,860-391-3762,,,ADRIAN CODY  BARNES
